Group,x,y,t,s
G,-42.454474253792,448.16225028651,1,0
I,4.2676164411323,48.183040924456,1,0
H,23.907186168203,122.59974729996,0,0
G,-30.240049662646,335.48429823736,1,0
G,-23.301939224965,501.62344702409,1,1
I,-18.273854303767,-177.52089396004,1,0
I,-7.8786515690753,-124.40253558774,1,1
G,-40.977840282478,754.64038126806,1,1
F,21.317529072667,16.57925079332,1,1
H,49.386431055789,67.304832201593,0,1
G,38.347205537999,321.18474429668,1,1
G,-11.227912308289,246.38582872664,1,1
F,20.419667438799,16.314459510911,1,0
I,-14.839859327227,-232.08501824182,1,1
H,6.9832194684927,303.57939869937,0,1
H,26.019917872744,132.33885897386,0,1
F,6.6567755102444,13.173561281618,1,0
H,2.1276047444565,267.51384018199,0,1
F,46.575760972023,20.661542031056,1,0
I,-4.0386323076853,2.509839673764,1,0
H,11.588196890703,125.15669980187,0,0
F,6.155521165652,13.281499943054,1,1
I,-4.5265861924396,-96.579802155765,1,1
H,26.011728547985,199.48616403736,0,0
H,2.4508139814487,237.878979403,0,1
F,36.20976096122,18.587983484064,1,1
F,2.3354716470165,12.687655251899,1,1
F,0.61252637515428,12.155210811629,1,1
I,-9.4922653727663,-100.13028984523,0,1
H,-11.633901674596,253.18997654235,0,0
I,-0.20976731423743,-66.479963571988,1,1
G,-0.32302803468099,436.72764537843,1,1
I,-7.8509182375162,-45.107306741694,1,0
F,14.28478442332,14.972406234235,1,1
I,6.1540477541993,132.53286604422,1,1
I,-4.5255686964493,-110.77453008796,1,0
G,-14.249369038851,342.05094798703,1,0
G,-6.2775874395285,342.60506969206,1,0
G,-25.969803718836,573.34912562107,1,1
I,-4.8512032934703,-353.11812559381,0,0
F,38.137516681169,19.400520488155,1,1
G,6.7411696201848,416.17949975616,1,1
H,14.005341219253,82.569879129329,0,1
F,26.345692949531,17.453251332063,1,0
G,-2.7179532254664,202.27728339158,1,0
H,52.85898635623,11.533106465141,0,0
I,-12.333917717139,-181.74856750935,1,1
I,-2.8821915704208,-113.29340001256,1,0
I,-20.578234103312,-219.49045832804,1,0
I,14.070655648164,92.208271872349,1,0
F,26.748531667864,17.467329388843,1,1
I,-28.778792546028,-147.56632868367,0,1
I,-7.8748334892443,-15.198813046887,1,0
H,-18.034910267235,343.27229781089,0,0
G,-35.43146101778,639.40042659612,1,1
H,-19.690934407846,300.05471215632,0,0
F,7.2511556266114,13.422313295203,1,0
I,-17.288663274743,-176.06739978682,1,0
F,10.959429255202,14.730560463038,1,1
I,-7.9717294354791,-145.57298591247,0,1
G,-44.003170574551,675.56717669385,1,1
H,-16.313247101062,291.7222431529,0,1
G,-7.6689950463683,319.62305282365,0,1
I,-4.0141940419628,-139.98771461285,1,1
I,-14.123536718601,-91.478520707916,1,0
F,24.275486040057,16.92292159822,1,1
I,11.91147879833,-26.42465680578,1,0
I,-4.2672013031632,152.67564302714,1,0
F,26.694861511092,17.132593175254,1,1
F,31.946461365533,18.337850006409,1,0
G,-33.015888127971,639.96211287052,1,0
F,12.380963246515,15.279211737912,1,0
G,-28.032107424006,419.9252754687,1,0
G,5.5153584869184,293.79303480349,1,1
G,-2.8891324065109,311.04651426619,1,0
I,5.2873215099272,-48.806325244161,1,0
F,37.659129684632,19.453418418616,1,1
F,29.955064974704,17.759403850506,1,0
H,38.995368046218,111.76445483266,0,1
G,-13.032997787945,256.71396129751,1,0
G,-37.396177298574,433.76977694676,1,0
G,-35.568214029338,584.74399065075,1,0
G,-23.893255456301,437.18724870411,1,1
H,44.703067164264,58.39594586538,0,1
H,3.9085222016594,244.7408421979,0,1
F,26.256028013423,17.326454478308,1,0
I,-3.6832387357406,-248.07790848616,1,1
F,66.924621371983,23.294295805561,1,1
F,24.022137268457,16.744327033938,1,0
I,-19.195692790763,-256.27733178822,1,1
I,5.730230672625,87.65917222186,1,1
H,-37.243667852713,398.57491715419,0,1
I,2.8385708489635,-73.42798002317,1,0
G,-1.5865402839084,372.95137416383,1,1
G,-11.710429817769,313.13199482678,1,1
G,-10.173889306455,397.74494610762,1,1
I,-17.058341723894,-298.02384914925,1,1
H,39.481583736595,25.947223665634,0,1
I,-22.354607635808,-130.5889732887,0,1
H,63.830822966914,37.592807260618,0,0
G,-49.482801006866,639.59782130299,1,1
H,24.170753341713,148.10303697414,0,1
H,-3.3438155638724,169.78980352114,0,1
F,21.538632238069,16.185267240489,1,1
G,23.35364900639,318.60829627216,1,1
F,20.464035722643,15.65506501348,1,0
F,42.816391060509,20.331727959613,1,0
H,37.250600502012,91.630720177959,0,0
H,19.76913581219,182.98231829702,0,1
F,5.7211160267336,13.522635108182,1,0
F,17.509035026426,15.997245085171,1,0
H,30.541234120979,96.647620052867,0,1
I,-16.804618888444,-259.71771322364,1,1
F,10.992976239413,14.367146920676,1,1
F,11.265900670209,14.22620835398,1,1
H,-56.700046771066,442.13291856606,0,1
F,12.442293322851,14.614171361597,1,1
I,1.7426550019265,-29.639305119235,1,0
H,24.904316999905,39.776532758389,0,0
I,-20.464923797857,-294.22241581149,0,1
H,-22.150892893388,443.60841083555,0,1
G,-56.0004026643,893.51866915427,1,0
I,-0.089495497331715,-245.22430358884,1,0
H,32.800974730775,87.978216050648,0,0
H,13.617929247496,150.23888415249,0,0
I,-13.848857610882,-101.12656640314,0,1
H,19.674458551535,17.308726313668,0,1
G,-25.594485950467,407.12753076578,1,0
H,8.3579727561949,239.20616097572,0,1
G,-41.607497532669,541.05797745849,1,0
F,37.861963747005,19.43695815078,1,1
I,-30.185771286108,-178.10637779818,1,0
H,27.008396686059,69.536096244369,0,0
G,-44.552412090149,580.20357225891,0,0
I,-13.710496814321,-186.10548478463,1,1
F,25.909300724002,17.570522911322,1,0
G,-20.579612865383,483.12486487819,1,0
H,42.384291368716,121.42968886831,0,1
H,47.843471153101,31.208929086201,0,1
G,-3.3693659637912,383.35268368309,1,0
G,-5.8808914715801,425.32080214858,1,0
F,29.792739178889,18.230415801629,1,1
I,-2.1267088945614,-289.11518728599,1,1
I,-23.985243715805,-195.33655481568,0,1
G,-31.299351630406,436.77075472836,1,1
G,-24.871252795621,375.78051946209,1,0
F,22.137641288404,17.349246257718,1,0
I,2.8100815982605,-12.330494469186,1,0
G,-12.740115453368,181.79560169801,1,0
H,34.735638259787,35.805999363217,0,1
I,2.0585955255938,-215.17146961352,1,0
H,25.35041277872,169.09884579577,0,0
I,7.0356313744726,135.96635414845,1,1
H,62.178002881435,14.559694925118,0,0
H,10.382784757941,170.47942084236,0,0
I,-9.7066536465225,-215.25423089566,1,0
F,42.849926567101,20.586926103701,1,0
I,-6.2522149343287,-42.020647986802,1,1
F,18.876996379754,15.47246954763,1,1
F,24.643873107919,17.404068218548,1,1
I,-12.574484077084,-158.24474651285,1,0
F,20.091123188888,16.087041269313,1,1
G,-2.5245471571221,380.99522489309,1,0
H,6.7315021295713,98.38650452317,0,0
I,-1.4586807277327,-197.86691425641,1,0
H,7.1085878080263,266.21843408943,0,1
I,5.4119917584639,3.3385434240748,1,0
G,-34.720409580376,724.37937684282,1,0
H,36.023930106789,86.935632996231,0,0
I,-6.6124360354675,-173.37828345102,0,1
F,3.6498836416983,12.635348886295,1,1
F,11.164130084759,14.285950083791,1,1
I,-6.9619442429216,-107.15789593903,1,0
I,-15.273959841707,-190.76881472523,1,0
H,32.738570968499,132.87480283988,0,0
I,-1.3297303944499,-130.2207842256,1,1
F,0.30365347038193,12.550489977263,1,1
G,-16.59999186527,432.14072158846,1,0
G,-63.932630142166,917.96147402048,1,1
F,9.2260385021689,13.178616376848,1,1
I,-6.0174735500559,-80.089234970552,1,0
F,19.350030795368,16.173649367697,1,0
F,23.139584694588,16.934663176561,1,1
I,-21.539041019296,-124.22240000974,1,1
I,-13.287099917553,-110.35764325334,1,1
F,8.0308700958411,14.121196889606,0,0
F,26.06634800698,17.22184260861,1,1
G,0.91722998252008,224.85090320364,1,0
I,5.7642176974398,22.576185007848,0,1
G,16.008673706562,365.10417289478,0,1
I,-0.75900774717285,-85.346277777732,1,0
I,5.4905756714244,165.13402436354,1,1
F,26.044775173089,17.048418293636,1,1
F,8.4792962681871,13.689915706722,1,0
H,34.093049489471,198.66051399133,0,0
G,-31.143510968957,506.55821670106,1,0
F,28.166263210665,17.728673455707,1,0
F,6.4021563960249,13.508559473738,1,1
I,4.9731130953753,1.6217621721428,1,0
I,2.373347992717,-38.794812794214,1,1
F,13.413166748087,15.307208692635,1,0
G,-12.182217807128,351.4213626247,1,1
G,6.5553237388634,468.30491340314,1,0
I,-13.764336326515,-85.923736580612,0,0
I,-7.6658282804609,-131.08152911397,1,1
I,10.964561254701,129.22199940366,1,0
G,0.60770314680772,358.79879677752,1,1
I,-14.216650845118,-130.72882646263,1,1
I,-14.421947542309,96.037494426611,1,1
I,-15.723304624075,-94.026514411916,1,1
G,-18.392985753898,311.20114513682,1,0
H,-18.505466972713,200.92491327688,0,0
I,-2.5853815002299,-51.770931197224,1,0
F,42.054948672678,20.055445269756,1,1
G,-15.679383631181,506.72438603347,1,1
H,1.8556480197495,232.74362159229,0,0
I,-12.320065376032,-183.21833836065,1,0
H,19.51259984519,203.04507404195,0,0
F,23.665809984163,16.401617069902,1,0
H,20.835585287696,176.64671245667,0,0
G,-5.0680977767651,282.68769449819,1,1
G,4.3483434805406,334.8401585025,1,0
G,-64.37265865429,772.50341107766,1,1
H,67.12166756956,80.597391873411,0,0
H,9.3638338224794,245.5211289872,0,1
F,17.509969562064,15.38985008035,1,0
H,21.257754365102,24.478351958785,0,0
G,11.085757560137,620.18742126561,1,1
F,33.942693833235,18.748627774924,1,1
G,-26.647667836699,413.59380110101,1,0
I,17.668519608988,187.31618923662,1,0
H,53.21285738154,102.72525165962,0,1
H,-11.963309072407,425.08361117639,0,0
I,5.3967402989030004,29.599928631261,1,0
F,15.806332477278,15.488969922613,1,0
I,-2.6446338555052,-244.26966683393,0,0
H,50.943034039784,3.4570905838427,0,1
H,34.662414504989,136.80338342572,0,1
F,17.788458734652,15.593495769338,1,0
F,8.3757709853238,13.617783106314,1,1
G,-38.432544830457,607.51363286121,1,0
H,-25.182056838266,234.97146083413,0,1
F,64.427280633909,23.200650560059,1,1
G,-38.924514153471,548.32678857787,1,1
G,-22.382227274767,387.73183681384,1,1
F,19.332893256719,15.662894077173,1,0
F,4.5197874636016,13.019544709135,1,0
I,-17.759516070951,-58.430835525706,1,0
G,8.5902282430745,401.31895935364,1,1
F,21.585059430257,16.254262623757,1,1
G,-3.0870529245991,262.91739302963,1,1
H,74.840900382884,3.0873116236586,0,0
G,20.76577759011,347.03633975705,1,1
I,-7.7086213942192,-69.567852024719,0,1
F,14.015136281035,14.974135661497,1,0
I,-13.221446185476,-246.98354780813,0,1
H,15.154644467474,104.70399416317,0,1
H,71.464137882676,109.10771525842,0,1
F,13.45264624965,14.964013804217,0,0
F,61.363120516466,22.572501609376,1,0
G,-3.2230599914785,340.03674419738,1,0
G,-3.0406194855648,428.34714486792,1,0
H,82.789443256235,16.861027195054,0,0
I,-12.962155173515,-206.243750102,1,0
I,10.380071370574,168.56273186606,1,0
H,6.852167342255,236.06085004334,0,1
F,23.811895656312,16.541175709656,1,1
F,19.769150187154,16.220034028373,1,0
G,-51.864792002302,545.01439963468,1,0
F,21.635158493945,17.022223090071,1,0
F,20.23709675215,16.316475285407,1,0
I,-29.276933913248,-460.05245388302,1,1
I,-19.687793219782,-63.484555968775,1,0
F,0.609672657498,12.336534691682,1,0
G,-6.2390223952192,285.62590290263,1,0
H,-34.945093050574,404.11365330271,0,0
G,-21.093898784413,287.38753287186,1,1
G,-15.976162896946,474.47061399811,1,0
F,2.9546153736089,12.80136928935,1,1
G,-6.4911391658201,323.40853827373,1,1
H,-31.438159072044,224.04286779512,0,0
F,7.3272812205028,13.540591021683,1,1
G,-10.386483904154,511.32732129392,1,1
I,-4.3187311092945,-96.666346542848,1,0
H,17.032337126803,147.43155318705,0,0
G,23.718299106098,294.3556768528,1,0
G,-8.2786844709323,360.40755058797,1,0
I,-15.850626068586,-128.99441400217,1,0
G,-14.086477750021,242.35584129829,1,1
H,62.454847983296,138.38503457577,0,0
G,-25.502159145429,324.72104227716,1,0
G,15.865612617166,248.56061245853,1,1
I,-2.0694898381222,-61.240216363799,1,0
H,38.388580186939,78.735110474627,0,1
H,30.257348022078,99.054778741698,0,0
G,-16.902776227753,405.00494182203,1,0
H,-5.9775676126487,521.85925954527,0,1
H,63.320946094264,8.1620929898518,0,0
I,-4.8294478905524,-226.86062375776,1,1
H,-36.677333228605,397.56499562159,0,0
F,9.6179618703285,14.104013964711,1,0
F,73.198099158331,24.171346405794,1,0
G,-4.660722380346,334.86402387631,1,1
I,6.7167343020983,-65.950279043033,1,0
I,5.4188235124661,-77.085546780883,1,1
F,4.2516806303764,13.590917326428,1,0
H,45.801599877794,83.740080906423,0,1
I,-8.4934252414356,-157.86908438144,1,0
I,-3.1404585652707,-7.0602040193324,1,1
F,3.3243197842149,13.225772556472,1,1
H,-28.856330004454,406.30173483645,0,1
I,-7.0043525993844,-28.921705143955,1,0
F,6.0334175396866,13.939329669417,1,1
H,2.3789106516069,175.57461965297,0,0
F,46.875398675387,20.48302123529,1,1
F,3.496929070678,12.186571865387,1,0
G,-16.543882062446,514.73412875679,1,0
F,11.514725480934,14.537527361227,1,0
G,-8.8353181303643,415.27291580954,1,0
G,32.317095629087,452.79035656517,0,1
H,-0.94694378736752,205.27311303572,0,1
H,-5.4515844292248,138.60882041399,0,1
H,-18.115063542088,491.43284917643,0,0
H,9.1212158683321,13.536836142902,0,1
G,-27.604186182657,548.47209414815,1,0
F,5.1231112457454,13.229112697821,1,0
H,40.438149694092,168.3194272487,0,0
G,0.54865522289121,356.08865409116,1,0
H,30.938281201729,41.481014888026,0,0
H,15.698396042315,133.18997892281,0,1
H,25.399963994231,85.874784697255,0,1
F,45.736179549124,20.348812769172,1,0
F,30.155787766052,17.834218290488,1,1
I,4.015432612512,61.829021747144,1,0
F,15.834705191587,15.848667724031,1,0
G,-11.877482044453,372.57329747806,1,1
G,-54.199511034973,651.88046318194,1,0
H,-4.0504719866675,192.03499147158,0,1
F,47.62931672187,20.647241760541,1,1
H,29.04287102122,53.271079739682,0,1
I,9.2336750925675,-44.472795672935,1,0
H,6.7431205025609,28.384384053473,0,1
I,7.0498571181902,13.706137590905,0,1
I,-6.0981358564916,-102.40312637314,1,0
G,-13.15376192385,398.23694626858,1,0
F,11.264723204665,14.352445517578,1,0
H,31.285836728423,9.2911391529679,0,0
I,-12.885629012196,-31.102417693987,1,1
G,-23.73519565013,414.86043983272,1,1
F,39.783179464649,19.199660240901,1,0
I,-2.5190729347612,46.394192301852,1,1
H,21.330930639212,197.76986657026,0,1
G,-4.0807349803302,447.12737700442,1,1
F,51.544021469329,21.159593596049,1,1
F,3.9433983703812,12.549737610356,1,1
H,1.7317717027533,15.303054446496,0,1
H,29.459356879098,64.352598921094,0,0
G,-28.438292166422,563.33474638981,1,1
G,19.369501346894,365.4261118306,1,1
H,-3.9379605557481,310.51483234182,0,0
I,4.653191665026,125.10423901915,1,0
I,1.888103306707,-10.463146385952,1,0
F,11.373799296736,14.979188780914,1,1
H,4.63473341597,272.88252558461,0,1
G,-23.507326440656,450.00808931375,1,1
F,20.651416725782,16.473474450446,1,0
H,24.091757644942,139.98640365013,0,0
H,52.853511398124,48.361457750835,0,0
H,24.569579273728,241.89618562669,0,0
H,24.250688402565,133.40411747918,0,1
H,-1.7002515116242,293.28731018225,0,0
G,-19.972871361753,334.30408509742,1,1
G,41.019655147577,501.20650015036,1,1
I,-2.5655985994104,-141.61761705094,1,0
F,2.8278124969582,12.68593117893,1,1
F,34.574825564667,18.899822214416,1,0
I,2.7065460056563,-10.67369090704,1,0
G,-5.5805167456067,307.68183602518,1,1
H,53.386350746912,30.779895113679,0,1
I,-5.2539851731872,-86.962131671124,0,0
I,-14.305872840484,-54.049826090247,0,0
I,-22.584091208682,-144.5306600074,1,0
F,61.779952186989,22.920250927562,1,1
H,5.8824086677667,223.37694948929,0,0
G,-3.8192825055771,378.90472319997,1,1
F,18.355701223181,16.047739432145,0,1
I,-17.033987970107,-57.344503377259,1,0
G,-22.37391625921,344.31798471758,1,1
H,16.960798828379,227.81465237626,0,0
G,6.4170317344447,316.53210169614,1,1
F,23.682260197439,17.726669214863,1,1
F,24.180132142352,16.91126539255,0,1
G,-31.252034309903,484.80618521748,1,1
H,25.26600454015,129.8159269387,0,1
G,0.72236695081107,355.36531913018,1,0
H,16.926570397767,200.35301526326,0,1
F,38.389471909213,19.57007020462,1,0
G,19.601013762691,382.51418458555,1,0
H,11.575269409258,47.007976939905,0,1
H,-45.289258037363,407.66259869964,0,0
H,25.17604345138,198.6725594791,0,0
G,-33.644740345257,471.55802200435,1,0
I,-18.045385645258,-156.31143775783,1,0
F,15.709056689268,15.302790929778,1,0
F,8.2328006449308,13.560264285445,1,0
F,18.833323970825,16.210398701966,1,1
I,-17.898903086269,-217.42890367351,1,1
G,7.0283238561956,408.93392691013,1,1
I,-13.408819272373,-213.8441241299,1,0
G,-20.645051646347,570.30772728068,1,1
H,48.371671074243,12.257622132663,0,1
G,17.904298060995,361.95506328016,1,0
F,22.797670564054,16.30581424325,1,1
H,33.462734233803,37.2475920032,0,0
G,-52.010910288901,685.37761054904,1,0
I,-4.0743327276196,-68.150484649535,1,0
H,-13.596956629118,455.94455903254,0,0
H,14.941128218053,94.088068022899,0,1
I,-28.116641982047,-93.510491416562,1,0
I,-24.091021009298,-337.17166484388,1,1
F,9.9168725497633,13.519906495999,1,0
H,13.0330863516,269.53862139515,0,1
G,-5.3095407310452,271.39757271595,1,1
I,-16.933155574805,-170.73073469975,1,1
I,1.7933114416866,-32.461926412052,0,0
H,-15.696524853211,347.71420686353,0,1
F,69.709857668593,24.001447202515,1,1
I,-3.6871629025262,-114.67424875995,1,0
G,-24.083750039844,267.33791863701,1,1
F,29.272712256421,17.785196137406,1,1
G,-17.848902896442,314.52786679032,1,1
I,-0.77556370467672,3.2649139907513,1,1
G,-24.862976684637,415.11620464926,1,1
G,-44.273979948961,635.76422164345,1,1
G,-2.8068813703986,566.41346444814,1,0
F,15.755095072908,15.977945966681,1,1
H,32.943586378798,2.9515973152367,0,1
H,76.560720350389,46.545474485283,0,0
H,60.056995155316,128.43993131232,0,1
H,36.487076989136,27.222834224916,0,0
G,24.400635454059,365.83568836042,1,0
H,11.910346968058,199.88654984389,0,1
F,3.7404363088964,12.692300673779,1,0
F,28.737246782862,17.724181742687,1,0
H,23.099507033871,163.35283715667,0,0
F,49.41972880411,20.885478198164,1,1
H,15.143660439711,322.81013347386,0,1
F,17.521731819735,15.182099697335,1,1
I,1.1949125436111,-99.14312747081,1,1
H,6.5384523521822,243.49829137907,0,1
H,49.392967901376,100.90505370959,0,1
G,-36.762609900796,474.20313758599,1,0
I,15.996521317864,-60.843911055868,1,0
I,5.9571408671127,114.13651704515,0,1
F,34.121902968791,18.989694742736,1,1
H,22.913235853851,8.7105799679228,0,1
H,6.6974209485098,182.02562185332,0,1
I,-22.084723881951,-36.33294627831,1,0
I,-26.596794321945,-305.17069691474,0,0
H,13.273366813675,116.5850515224,0,0
G,-11.726781426802,460.27496429313,1,1
G,10.367099485531,372.75081035483,1,1
I,-6.3430339504699,-43.576791507926,1,0
G,31.533065187527,351.61621453921,1,0
F,10.105454556693,14.972927147459,1,1
F,24.177921562538,17.224849804491,1,1
F,22.839287933353,16.894899263845,1,0
I,-1.3989235751326,-30.071006958406,1,0
G,-13.205614900312,187.69010595544,1,0
I,-3.5166302158109,-106.04207746593,1,1
G,-2.2053284813675,405.24824622471,0,0
F,14.335940454312,15.31359196781,1,0
H,-15.12969923072,376.62315518857,0,1
F,38.818272220352,19.289348889973,1,1
G,-20.03794087611,406.39974737558,1,0
G,-16.8026055865,358.34431427035,1,0
I,2.663713251084,-41.039565297328,1,0
F,0.68678929968122,12.522454851174,1,1
H,69.52297375329,92.679257958978,0,0
G,-14.801751773246,344.23908599989,1,1
G,6.4334187835611,288.73752836685,1,0
H,-2.8622077823906,337.10690591769,0,0
G,-48.698554840264,616.74529512401,1,0
H,1.0228148298444,320.70228394945,0,1
H,24.021715190737,128.76280051179,0,0
G,-34.088286647149,615.7842767666,1,1
G,-30.223665848013,685.83754552986,1,0
G,-45.56351094952,682.31093992168,1,0
I,-1.1865640013416,-41.847894596796,1,1
H,-33.35035715967,466.59115062821,0,1
F,36.035002301463,19.061660523211,1,0
F,21.043117817046,16.539440152781,1,1
G,-11.769424522654,193.45697040505,1,1
I,-9.3593260917623,-124.32659236357,1,0
I,2.1053872597895,-184.90306236451,1,1
H,18.038401349931,69.951701966558,0,0
I,10.40050760163,-9.7983015374272,1,0
G,-23.031997548897,534.45773239036,1,1
H,6.335391901124,205.99375493219,0,1
I,-8.9933897228881,-183.44153472941,1,0
F,16.726012538525,15.931186084073,1,0
I,3.2707606918508,137.43011506527,0,1
G,2.9378183209048,278.68872677055,1,0
I,-7.6391618031259,-125.49155203322,1,0
G,-11.456449492116,415.8169819316,1,0
G,1.3340095641715,402.38361896266,1,1
I,-11.210935995081,-60.617079662447,1,0
H,-10.921150019821,286.21897078269,0,1
H,15.217701602363,323.97397863724,0,1
F,56.013508780866,21.965683907664,1,1
F,16.771195276999,15.716837382374,1,1
I,-9.7643964377997,-211.37595703237,1,0
G,-32.385572821081,539.35960400959,1,0
F,4.2746489151729,12.939206940998,1,0
I,-11.275361040735,-195.62141607684,1,0
F,20.161061775946,16.109224803725,1,1
F,26.082805195862,17.685785381622,1,1
F,44.886122021305,20.03330226514,1,1
H,29.079626866653,20.513986662735,0,0
I,-6.1318465355466,-61.973816423665,1,1
H,-37.32598622531,465.78903323728,0,1
F,8.8669406505613,13.84527590347,1,1
F,13.041439199374,15.290059904609,1,1
F,22.139214864066,16.299078681211,1,1
H,74.527445240192,179.12935306417,0,1
I,-7.4554690534507,74.204523385598,1,0
F,3.3805034185669,12.762642098579,1,1
I,-2.6641755419151,-132.31519026696,1,0
H,63.883486571202,24.939107710467,0,1
H,-15.451674645046,290.44234584432,0,1
F,37.317525570894,18.911348928795,1,0
I,-5.9149325596704,-16.386391882033,1,1
F,46.054215844746,20.976017416244,1,1
F,18.38118990901,15.498011609339,1,0
G,9.2175104828633,260.05388223708,1,1
G,-43.671280789036,617.58059474387,1,0
F,33.877850502673,18.479467162169,0,1
F,2.603678111268,12.6434665608,1,0
G,-0.80204740762807,352.87717059063,1,0
H,29.305253810857,160.75828148134,0,1
H,13.999381582718,276.00563542405,0,0
F,66.596610693539,23.423141851048,1,1
I,-10.72543553809,-236.98964658984,1,0
F,29.449681440112,17.685540823377,1,1
F,40.699101516371,19.150443985359,1,0
I,-7.7502714343137,50.748982844292,1,0
H,43.27994842235,94.396460938918,0,0
G,-4.0749613633728,349.19281792463,1,0
F,8.7903172163248,13.755576282035,1,1
H,22.805836132171,89.781096256702,0,1
H,71.882704194114993,114.44783496179,0,1
H,34.53422711442,3.2131304797777,0,0
G,-8.4052661570745,235.31424877155,1,1
I,12.662070767797,45.179868925912,0,0
G,-22.390970457993,508.89746983298,1,1
F,7.2656843668156,13.738451375038,0,0
I,1.4524768220505,-89.623072377231,1,0
H,-4.4318006101212,187.12264208874,0,1
F,5.8978191334278,13.219726579509,1,0
F,0.57504703969465,13.098969640217,1,0
F,28.634721772109,18.009211621723,1,0
H,25.40231359955,116.8523766258,0,1
G,-86.772653829666,952.87947975187,1,1
G,4.1641874775124,435.51022348856,1,1
H,-19.549276100727,243.30421588957,0,0
H,33.183717808772,100.81083684126,0,1
H,84.06273007163,51.189226207411,0,1
G,-12.837760241627,300.88924055169,1,1
G,-14.739778312733,328.56546224633,1,0
G,-32.208252009567,360.28070712289,1,0
H,4.2119027824196,115.70614583078,0,0
H,49.290185028357,120.76404998906,0,1
F,6.1894445718217,13.286092378707,1,0
I,-14.139035472245,-176.08402659562,1,0
F,39.747190878609,19.699097851282,1,0
I,-2.804231231941,-150.20908071949,1,0
I,12.703656239297,56.043997121995,1,0
G,11.140343589308,406.9651725469,1,1
H,83.631184058092,3.6800407565572,0,0
H,33.940154950572,115.96576781243,0,1
I,-16.357866690195,-114.60326994704,1,0
H,-25.114580083226,263.7911321152,0,0
I,-5.9051145403204,-250.44202250356,1,0
H,74.691049374962,109.39705522191,0,0
I,-0.65800445045252,61.287516447384,1,0
G,-47.107869678227,662.80140129328,1,1
I,6.0689725042642,118.06707516409,1,0
F,22.005199220034,16.277632525405,1,1
I,-10.560252506081,-281.92885668107,1,0
I,-22.62645713595,-431.0461359746,1,0
F,7.0009961151522,13.005142421157,1,1
I,-1.9736680551309,-140.41712350977,1,1
H,56.621646267186,82.650923590945,0,0
G,-15.040418587644,397.84837688359,1,0
H,-1.7003475668376,257.2619448203,0,0
F,12.45772152881,14.806438914624,1,1
I,2.4000672145747,83.338440984179,0,1
I,-8.8207836886033,-48.741462085741,1,0
I,-18.198854576423,-359.69993864358,1,1
H,24.070206031236,196.26855910256,0,1
F,14.44041162936,14.719555788696,1,1
I,-20.733692361849,-329.63351702207,1,0
H,27.733178712769,65.40634563491,0,1
F,50.220505282386,20.770552187996,1,1
F,13.338085231994,15.099327431296,1,1
G,-41.255669042587,654.13333166583,1,0
G,-3.3495933745753,408.70123931752,1,0
G,-29.7791466521,342.25619068847,1,1
F,46.105203127537,20.423625729584,1,0
I,-6.9684258010091,-45.558601059745,0,0
G,-37.513502493274,566.0175742372,1,1
F,2.4734383134513,12.916295725214,1,1
I,-7.0231090076375,-115.63308630867,1,0
G,-17.826601883781,221.7043289634,1,1
I,-12.523656965012,-77.461365188221,0,1
F,21.893723636816,16.523165099258,1,1
G,15.285826312045,360.71497718977,1,0
I,-9.5820619643582,-123.59342049788,1,1
F,16.153199956824,15.823893504775,1,1
I,-21.648899137345,-171.67818311959,1,0
G,-61.516499710975,968.6844185431,1,0
H,42.007713636387,65.114239770041,0,1
H,15.01037203521,250.91144179362,0,1
F,25.367120971609,17.004241935255,1,1
H,24.588826224016,245.03110833747,0,0
I,-17.7632771259,-124.78532834201,1,0
H,9.8287854300946,170.26108608919,0,0
G,-38.327628645267,547.62055003951,1,0
H,-10.093576625964,313.46749081764,0,1
G,-17.397374778705,466.55506788919,1,0
F,30.793220958111,17.494128277978,1,1
H,19.858950826274,214.70852021673,0,0
H,3.95431172054,31.365320380947,0,0
H,-14.252409694834,75.148274887422,0,0
I,17.104070145685,59.019089545598,1,0
I,1.490971813207,65.785437212226,1,0
G,-52.297129470062,641.28778265523,1,1
G,-14.041250569765,254.81365346248,1,0
H,12.530004065265,28.08756629987,0,0
F,15.887622318178,15.880927919815,1,1
F,30.254501097023,17.734001323904,1,0
H,54.467840486424,37.218904974972,0,1
H,-1.1330524176048,480.62627853529,0,0
F,10.071299390901,14.914429525797,1,0
F,6.3096981888217,13.114161628617,1,0
F,46.154323520211,20.500633021393,1,1
I,17.602715315578,-13.784288483571,0,0
F,12.174501868977,14.97783658108,1,0
H,14.304708925683,304.70072583002,0,1
G,29.841399531738,265.54916496787,1,0
H,-3.2327034493129,275.17487372652,0,1
I,-11.374355016451,-28.065266955674,1,1
F,27.919425743595,17.320247156315,1,0
G,-12.944561819986,491.11918082187,1,0
I,-6.4910009053959,11.795782552937,1,0
H,15.211878385028,155.55833186421,0,1
H,36.121173971389,156.2892231258,0,0
F,29.471343891449,18.339020145747,1,1
H,-1.1949588615424,308.19175270628,0,1
F,36.948518173279,18.897906557505,1,1
F,9.3757965077533,14.62605645807,1,1
I,-9.0593208344929,-147.30647581038,1,0
I,-6.9698800947377,-209.1216452276,1,0
I,-15.923727065755,-230.52900872497,0,1
H,-0.031151316608849,270.51983683534,0,0
G,-7.9894451820242,310.23671252338,1,1
G,-4.9703580317881,202.04366550084,1,1
