uid,votetrump,famincr,ideo,pid7na,religimp,churchatd,prayerfreq,angryracism,whiteadv,fearraces,racerare,lrelig,lcograc,lemprac
37606,0,6,3,2,1,1,1,3,5,3,4,-1.584899964827102,1.3010795133602184,0.7003136334555536
37610,0,10,2,1,4,5,6,1,1,1,1,0.8063118780148516,-1.204084686093323,-0.6194269716205983
37611,1,5,4,6,3,5,2,3,3,3,3,0.022265556022429397,0.4752937495294623,0.7003136334555536
37615,0,6,3,3,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
37619,1,9,3,1,4,5,5,1,2,1,3,0.6972726095973313,0.2410719755829464,-0.6194269716205983
37621,0,9,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
37632,1,6,4,5,3,3,4,2,2,2,1,0.020564925096529955,-0.643632269514061,0.20409480479440348
37633,1,9,5,7,4,5,7,1,5,2,5,1.1710973279945556,1.8412257065152642,-0.21456318441150887
37634,1,6,3,4,2,2,4,1,3,2,1,-0.43513535346100224,-0.36156163354223914,-0.21456318441150887
37635,0,3,3,4,3,2,3,1,4,1,3,-0.10051965377540337,0.656604937986723,-0.6194269716205983
37642,0,10,2,1,3,1,1,2,1,4,2,-0.37133472909038423,-0.4551925376850848,0.7028020303636756
37644,0,8,2,2,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
37645,0,9,3,2,4,4,7,1,2,2,1,0.932332878241983,-0.643632269514061,-0.21456318441150887
37646,0,3,2,1,3,3,5,1,2,1,2,0.0693560313642333,-0.11881161756623469,-0.6194269716205983
37649,0,4,3,5,4,4,7,3,2,3,2,0.932332878241983,-0.11881161756623469,0.7003136334555536
37650,0,7,1,1,1,1,1,1,1,2,1,-1.584899964827102,-1.204084686093323,-0.21456318441150887
37655,0,5,1,1,2,2,2,1,1,1,1,-0.5414731491146806,-1.204084686093323,-0.6194269716205983
37656,0,8,1,1,1,1,2,1,1,2,1,-1.1301748847213864,-1.204084686093323,-0.21456318441150887
37663,1,1,3,2,2,2,5,2,2,2,4,-0.4022057731502161,0.5270892828849888,0.20409480479440348
37664,0,5,3,6,3,2,5,3,2,4,1,-0.017325778574398248,-0.643632269514061,0.9671601641532525
37665,0,12,3,3,3,3,4,1,2,1,1,0.020564925096529955,-0.643632269514061,-0.6194269716205983
37666,0,8,1,3,1,1,2,1,1,1,1,-1.1301748847213864,-1.204084686093323,-0.6194269716205983
37668,0,9,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
37669,1,5,4,7,1,1,1,2,5,4,4,-1.584899964827102,1.3010795133602184,0.7028020303636756
37671,1,5,3,6,1,1,1,1,4,1,4,-1.584899964827102,0.9771959950395975,-0.6194269716205983
37672,1,7,4,6,4,5,7,1,2,2,3,1.1710973279945556,0.2410719755829464,-0.21456318441150887
37674,0,1,4,1,4,2,7,1,1,1,2,0.7460889643831501,-0.4551925376850848,-0.6194269716205983
37676,0,7,4,2,4,4,6,1,1,5,2,0.6704326932816763,-0.4551925376850848,0.38274285616613746
37677,0,8,3,1,3,3,2,1,2,3,2,-0.07291448904513023,-0.11881161756623469,0.052227512737282766
37678,0,3,3,5,2,1,2,3,5,1,5,-0.649736249772667,1.8412257065152642,0.07016563578523916
37682,1,10,4,7,4,4,7,3,3,2,4,0.932332878241983,0.7740557550449166,0.41619695773708365
37685,1,5,4,6,3,3,5,1,4,2,2,0.0693560313642333,0.3012782263605131,-0.21456318441150887
37686,0,2,2,1,4,5,6,1,1,2,1,0.8063118780148516,-1.204084686093323,-0.21456318441150887
37690,0,4,2,3,3,2,2,1,2,2,2,-0.16840158788791199,-0.11881161756623469,-0.21456318441150887
37692,0,4,3,4,3,3,2,2,2,2,4,-0.07291448904513023,0.5270892828849888,0.20409480479440348
37693,0,3,4,2,4,4,5,1,1,5,5,0.5730600938704432,0.5086038905860063,0.38274285616613746
37698,1,11,4,7,4,6,6,1,5,1,3,1.0215343964466774,0.9000377577600748,-0.6194269716205983
37700,0,3,3,1,4,4,7,1,2,1,2,0.932332878241983,-0.11881161756623469,-0.6194269716205983
37705,0,8,2,1,4,5,5,1,1,1,1,0.6972726095973313,-1.204084686093323,-0.6194269716205983
37707,1,9,4,5,4,5,5,2,5,1,5,0.6972726095973313,1.8412257065152642,-0.138714742127817
37710,0,11,3,2,2,1,5,1,2,4,2,-0.5095139442235108,-0.11881161756623469,0.27178882756754197
37711,0,6,3,6,4,3,7,1,4,4,5,0.834777050820967,1.3298586245636885,0.27178882756754197
37714,1,9,4,4,3,3,5,3,2,4,1,0.0693560313642333,-0.643632269514061,0.9671601641532525
37715,0,4,2,1,1,1,6,1,1,1,1,-0.9564199821091602,-1.204084686093323,-0.6194269716205983
37719,0,5,2,1,3,4,5,1,1,3,2,0.12321677994056492,-0.4551925376850848,0.052227512737282766
37720,0,12,2,1,1,2,1,1,1,1,1,-1.152458049214514,-1.204084686093323,-0.6194269716205983
37722,0,1,1,1,1,1,1,1,2,1,2,-1.584899964827102,-0.11881161756623469,-0.6194269716205983
37726,1,8,4,5,4,5,7,3,5,3,4,1.1710973279945556,1.3010795133602184,0.7003136334555536
37731,0,5,2,1,2,2,2,1,3,1,2,-0.5414731491146806,0.12553213079247608,-0.6194269716205983
37733,1,6,4,6,4,5,5,3,3,3,3,0.6972726095973313,0.4752937495294623,0.7003136334555536
37734,0,4,3,2,2,1,2,1,1,1,1,-0.649736249772667,-1.204084686093323,-0.6194269716205983
37736,1,7,4,6,2,2,1,3,5,2,4,-0.6379528989777166,1.3010795133602184,0.41619695773708365
37738,1,6,3,6,3,5,6,1,2,1,1,0.258061988018413,-0.643632269514061,-0.6194269716205983
37741,0,8,3,1,3,3,4,1,2,3,4,0.020564925096529955,0.5270892828849888,0.052227512737282766
37744,0,3,3,4,2,1,2,2,4,2,3,-0.649736249772667,0.656604937986723,0.20409480479440348
37748,0,3,3,1,4,3,7,1,2,1,2,0.834777050820967,-0.11881161756623469,-0.6194269716205983
37749,1,6,5,7,4,4,7,1,1,1,3,0.932332878241983,-0.058539060951404244,-0.6194269716205983
37750,0,4,3,4,2,2,5,1,3,1,2,-0.4022057731502161,0.12553213079247608,-0.6194269716205983
37752,0,8,3,1,4,5,4,1,1,4,4,0.6521496199256502,0.22698873787419577,0.27178882756754197
37754,0,11,2,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
37755,0,5,2,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
37761,1,2,2,4,1,1,1,3,5,2,4,-1.584899964827102,1.3010795133602184,0.41619695773708365
37763,0,9,2,1,4,5,7,2,4,3,1,1.1710973279945556,-0.18568175463072376,0.4679751586170238
37766,0,9,4,6,2,3,2,3,2,2,2,-0.4712378518052408,-0.11881161756623469,0.41619695773708365
37770,0,5,1,1,1,1,1,1,1,4,1,-1.584899964827102,-1.204084686093323,0.27178882756754197
37772,1,4,4,7,4,6,7,2,2,2,2,1.6966135178966604,-0.11881161756623469,0.20409480479440348
37774,1,7,3,5,4,5,5,2,3,2,3,0.6972726095973313,0.4752937495294623,0.20409480479440348
37775,1,7,3,6,3,3,6,3,5,1,5,0.14887011884293536,1.8412257065152642,0.07016563578523916
37776,1,4,5,5,3,6,7,3,5,1,5,0.42922946170090626,1.8412257065152642,0.07016563578523916
37777,0,11,3,6,3,3,3,1,2,2,2,-0.01175096489321396,-0.11881161756623469,-0.21456318441150887
37783,0,4,4,2,3,3,5,2,4,2,4,0.0693560313642333,0.9771959950395975,0.20409480479440348
37787,0,9,3,4,1,1,1,2,1,3,1,-1.584899964827102,-1.204084686093323,0.4679751586170238
37792,1,9,4,7,3,5,7,1,3,1,2,0.36444640312140714,0.12553213079247608,-0.6194269716205983
37793,0,6,2,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
37794,0,2,3,4,1,1,1,1,2,2,2,-1.584899964827102,-0.11881161756623469,-0.21456318441150887
37795,0,4,3,1,2,3,7,1,1,3,3,-0.21771657347885395,-0.058539060951404244,0.052227512737282766
37796,1,9,4,5,4,5,5,2,2,2,3,0.6972726095973313,0.2410719755829464,0.20409480479440348
37799,1,6,5,7,4,6,7,2,5,4,3,1.6966135178966604,0.9000377577600748,0.7028020303636756
37800,0,7,1,3,1,1,1,1,3,1,3,-1.584899964827102,0.4752937495294623,-0.6194269716205983
37801,1,4,4,7,4,2,7,2,3,3,3,0.7460889643831501,0.4752937495294623,0.4679751586170238
37804,0,9,1,3,2,1,2,1,1,1,1,-0.649736249772667,-1.204084686093323,-0.6194269716205983
37808,0,1,5,4,4,5,7,5,5,1,1,1.1710973279945556,-0.005524360436810266,0.2144188829397604
37809,1,5,3,6,3,3,5,3,3,3,3,0.0693560313642333,0.4752937495294623,0.7003136334555536
37816,0,11,2,1,2,2,7,2,2,3,1,-0.3242372479301743,-0.643632269514061,0.4679751586170238
37818,1,10,4,6,4,2,7,1,4,3,4,0.7460889643831501,0.9771959950395975,0.052227512737282766
37821,0,11,3,4,3,5,5,1,2,2,1,0.1681370821309143,-0.643632269514061,-0.21456318441150887
37822,0,6,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
37829,1,7,3,6,4,5,6,1,3,1,2,0.8063118780148516,0.12553213079247608,-0.6194269716205983
37831,1,9,5,6,4,6,7,1,2,1,4,1.6966135178966604,0.5270892828849888,-0.6194269716205983
37832,0,10,4,6,1,1,1,3,4,4,4,-1.584899964827102,0.9771959950395975,0.9671601641532525
37834,0,2,3,1,1,1,1,3,4,4,1,-1.584899964827102,-0.18568175463072376,0.9671601641532525
37835,0,12,3,3,1,2,1,2,1,1,1,-1.152458049214514,-1.204084686093323,-0.138714742127817
37836,1,1,3,4,3,2,5,2,3,1,1,-0.017325778574398248,-0.36156163354223914,-0.138714742127817
37840,0,6,3,3,3,1,6,1,3,2,2,-0.022651234718676787,0.12553213079247608,-0.21456318441150887
37841,0,5,2,1,3,5,7,1,1,1,1,0.36444640312140714,-1.204084686093323,-0.6194269716205983
37844,0,10,4,6,3,3,5,1,1,1,2,0.0693560313642333,-0.4551925376850848,-0.6194269716205983
37846,1,6,3,4,2,1,3,3,5,1,3,-0.5681070390347422,0.9000377577600748,0.07016563578523916
37847,0,1,1,1,2,2,2,1,1,1,1,-0.5414731491146806,-1.204084686093323,-0.6194269716205983
37852,0,8,4,1,4,4,6,1,1,3,1,0.6704326932816763,-1.204084686093323,0.052227512737282766
37853,0,6,2,1,3,3,4,1,1,1,1,0.020564925096529955,-1.204084686093323,-0.6194269716205983
37854,1,9,4,6,3,3,6,2,2,4,2,0.14887011884293536,-0.11881161756623469,0.7028020303636756
37855,0,12,3,4,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
37857,1,2,5,5,4,5,7,1,1,1,2,1.1710973279945556,-0.4551925376850848,-0.6194269716205983
37858,1,5,5,7,4,2,5,2,2,4,1,0.4187504168179147,-0.643632269514061,0.7028020303636756
37859,0,8,3,1,4,5,7,1,2,3,3,1.1710973279945556,0.2410719755829464,0.052227512737282766
37864,0,5,3,2,2,1,6,1,2,2,2,-0.4705588784303862,-0.11881161756623469,-0.21456318441150887
37867,0,8,2,1,4,3,6,1,1,1,1,0.5965038179808805,-1.204084686093323,-0.6194269716205983
37868,0,12,1,2,1,1,1,1,1,3,1,-1.584899964827102,-1.204084686093323,0.052227512737282766
37873,1,10,4,5,4,5,6,1,3,2,5,0.8063118780148516,1.0932087936347323,-0.21456318441150887
37876,1,3,4,4,3,2,6,3,3,5,3,0.06085546390927974,0.4752937495294623,1.1237517384789526
37877,0,12,4,6,1,2,1,1,3,2,2,-1.152458049214514,0.12553213079247608,-0.21456318441150887
37878,1,11,4,4,4,5,7,1,5,1,3,1.1710973279945556,0.9000377577600748,-0.6194269716205983
37879,0,12,3,2,3,5,6,3,2,2,2,0.258061988018413,-0.11881161756623469,0.41619695773708365
37880,1,10,3,6,4,4,5,4,2,4,4,0.5730600938704432,0.5270892828849888,1.1319324779186792
37882,1,1,3,4,2,5,2,5,5,5,5,-0.42940622026885816,1.8412257065152642,1.3862140568107622
37883,1,5,5,7,4,6,7,1,2,2,3,1.6966135178966604,0.2410719755829464,-0.21456318441150887
37884,0,10,2,1,2,1,2,1,3,3,3,-0.649736249772667,0.4752937495294623,0.052227512737282766
37885,1,3,4,4,3,1,5,2,3,3,1,-0.10249093214282179,-0.36156163354223914,0.4679751586170238
37886,1,7,3,4,3,3,3,1,2,4,1,-0.01175096489321396,-0.643632269514061,0.27178882756754197
37887,0,9,2,2,3,3,2,1,1,3,2,-0.07291448904513023,-0.4551925376850848,0.052227512737282766
37890,0,3,5,1,3,6,7,3,5,1,3,0.42922946170090626,0.9000377577600748,0.07016563578523916
37892,0,1,3,1,4,3,3,1,3,5,5,0.43245017666040364,1.0932087936347323,0.38274285616613746
37893,0,3,2,4,3,4,3,1,5,2,1,0.04092704110510598,-0.005524360436810266,-0.21456318441150887
37894,0,12,2,1,4,4,7,1,1,3,1,0.932332878241983,-1.204084686093323,0.052227512737282766
37897,0,7,2,2,1,1,1,2,3,2,2,-1.584899964827102,0.12553213079247608,0.20409480479440348
37898,0,8,2,3,3,2,2,1,5,1,2,-0.16840158788791199,0.5087615515053516,-0.6194269716205983
37900,0,9,3,1,4,5,7,2,2,1,2,1.1710973279945556,-0.11881161756623469,-0.138714742127817
37902,0,11,2,1,2,3,2,2,2,1,2,-0.4712378518052408,-0.11881161756623469,-0.138714742127817
37905,0,11,3,6,2,2,3,3,5,1,2,-0.46514077757936584,0.5087615515053516,0.07016563578523916
37906,0,5,2,1,2,3,3,2,1,3,2,-0.39255380507813586,-0.4551925376850848,0.4679751586170238
37907,1,7,3,6,3,2,5,1,3,2,2,-0.017325778574398248,0.12553213079247608,-0.21456318441150887
37908,0,2,1,1,4,3,6,1,1,5,5,0.5965038179808805,0.5086038905860063,0.38274285616613746
37911,0,10,5,4,1,4,1,5,5,5,5,-1.0716507945611982,1.8412257065152642,1.3862140568107622
37912,0,8,3,3,2,3,2,1,1,1,2,-0.4712378518052408,-0.4551925376850848,-0.6194269716205983
37915,0,9,2,3,1,1,1,1,1,4,1,-1.584899964827102,-1.204084686093323,0.27178882756754197
37916,0,4,1,1,4,3,6,1,1,1,1,0.5965038179808805,-1.204084686093323,-0.6194269716205983
37919,0,12,3,2,1,1,1,1,3,1,4,-1.584899964827102,0.7740557550449166,-0.6194269716205983
37921,0,5,3,4,1,1,1,3,5,1,2,-1.584899964827102,0.5087615515053516,0.07016563578523916
37922,1,10,4,5,4,5,7,5,5,1,4,1.1710973279945556,1.3010795133602184,0.2144188829397604
37923,0,10,1,2,1,1,1,1,1,2,1,-1.584899964827102,-1.204084686093323,-0.21456318441150887
37924,1,8,5,7,4,5,3,4,2,1,3,0.6327096100969202,0.2410719755829464,0.181904360939088
37925,0,4,4,1,3,2,6,1,2,2,1,0.06085546390927974,-0.643632269514061,-0.21456318441150887
37926,0,9,3,2,4,5,7,1,1,4,1,1.1710973279945556,-1.204084686093323,0.27178882756754197
37930,1,12,4,7,4,1,7,3,5,2,5,0.696112982276354,1.8412257065152642,0.41619695773708365
37932,1,7,5,5,2,2,5,1,5,1,4,-0.4022057731502161,1.3010795133602184,-0.6194269716205983
37933,0,6,3,1,1,1,1,1,2,2,1,-1.584899964827102,-0.643632269514061,-0.21456318441150887
37940,1,3,3,2,1,3,3,1,3,1,5,-0.7496089445631334,1.0932087936347323,-0.6194269716205983
37944,1,2,5,7,4,5,7,3,3,1,4,1.1710973279945556,0.7740557550449166,0.07016563578523916
37946,0,3,1,1,3,2,5,1,2,1,1,-0.017325778574398248,-0.643632269514061,-0.6194269716205983
37948,0,4,1,1,2,2,2,1,1,1,1,-0.5414731491146806,-1.204084686093323,-0.6194269716205983
37949,0,8,3,2,3,1,5,1,2,2,2,-0.10249093214282179,-0.11881161756623469,-0.21456318441150887
37950,1,10,4,7,4,5,6,3,5,5,5,0.8063118780148516,1.8412257065152642,1.1237517384789526
37952,0,9,3,2,3,3,3,1,1,3,2,-0.01175096489321396,-0.4551925376850848,0.052227512737282766
37953,0,6,2,1,1,1,2,1,2,2,2,-1.1301748847213864,-0.11881161756623469,-0.21456318441150887
37955,0,9,3,1,3,5,6,1,2,2,4,0.258061988018413,0.5270892828849888,-0.21456318441150887
37957,0,11,3,3,1,1,1,2,2,3,2,-1.584899964827102,-0.11881161756623469,0.4679751586170238
37959,0,2,1,2,1,1,1,1,2,1,1,-1.584899964827102,-0.643632269514061,-0.6194269716205983
37960,0,10,2,1,2,3,2,1,2,3,1,-0.4712378518052408,-0.643632269514061,0.052227512737282766
37962,1,5,5,6,3,1,5,1,1,5,2,-0.10249093214282179,-0.4551925376850848,0.38274285616613746
37969,1,3,3,6,4,5,5,2,1,2,2,0.6972726095973313,-0.4551925376850848,0.20409480479440348
37972,0,3,3,2,4,3,7,1,2,3,1,0.834777050820967,-0.643632269514061,0.052227512737282766
37973,0,3,1,6,2,1,3,1,2,4,2,-0.5681070390347422,-0.11881161756623469,0.27178882756754197
37974,1,5,5,7,4,5,7,2,5,1,4,1.1710973279945556,1.3010795133602184,-0.138714742127817
37977,0,6,3,2,4,6,7,1,3,4,1,1.6966135178966604,-0.36156163354223914,0.27178882756754197
37980,0,3,2,1,3,5,5,1,1,1,1,0.1681370821309143,-1.204084686093323,-0.6194269716205983
37984,0,11,3,4,3,5,6,1,2,2,2,0.258061988018413,-0.11881161756623469,-0.21456318441150887
37985,1,10,4,6,1,1,1,5,5,2,5,-1.584899964827102,1.8412257065152642,0.5717403456485417
37986,0,4,1,1,1,1,1,1,1,2,1,-1.584899964827102,-1.204084686093323,-0.21456318441150887
37988,0,10,3,2,2,3,1,1,4,1,1,-0.5660078405964595,-0.18568175463072376,-0.6194269716205983
37989,0,4,3,3,3,3,3,1,2,2,1,-0.01175096489321396,-0.643632269514061,-0.21456318441150887
37990,0,8,3,2,4,5,5,3,2,1,1,0.6972726095973313,-0.643632269514061,0.07016563578523916
37992,1,11,4,6,3,4,5,3,3,3,3,0.12321677994056492,0.4752937495294623,0.7003136334555536
37993,0,6,3,3,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
37994,0,9,1,1,4,5,6,1,1,1,2,0.8063118780148516,-0.4551925376850848,-0.6194269716205983
37996,0,4,2,1,2,2,2,1,2,1,1,-0.5414731491146806,-0.643632269514061,-0.6194269716205983
37999,0,6,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
38002,0,3,2,3,1,1,1,2,2,2,2,-1.584899964827102,-0.11881161756623469,0.20409480479440348
38003,1,6,3,6,4,4,7,3,5,2,4,0.932332878241983,1.3010795133602184,0.41619695773708365
38004,0,5,4,1,4,4,7,4,5,1,4,0.932332878241983,1.3010795133602184,0.181904360939088
38010,0,5,2,1,2,2,2,2,2,1,2,-0.5414731491146806,-0.11881161756623469,-0.138714742127817
38012,0,7,3,1,4,6,4,3,3,3,3,0.8406491227937382,0.4752937495294623,0.7003136334555536
38014,0,9,3,5,4,5,7,2,2,3,2,1.1710973279945556,-0.11881161756623469,0.4679751586170238
38017,0,7,2,2,4,1,7,1,4,2,3,0.696112982276354,0.656604937986723,-0.21456318441150887
38019,1,4,3,6,4,2,6,3,4,2,3,0.5217095254077706,0.656604937986723,0.41619695773708365
38021,0,2,3,2,3,2,6,1,1,2,2,0.06085546390927974,-0.4551925376850848,-0.21456318441150887
38022,1,2,4,7,3,2,6,2,5,2,3,0.06085546390927974,0.9000377577600748,0.20409480479440348
38025,0,7,3,1,4,5,5,1,1,1,1,0.6972726095973313,-1.204084686093323,-0.6194269716205983
38026,0,1,3,3,1,1,1,1,2,1,4,-1.584899964827102,0.5270892828849888,-0.6194269716205983
38027,0,4,4,5,4,6,7,2,2,1,2,1.6966135178966604,-0.11881161756623469,-0.138714742127817
38028,0,3,2,3,4,6,7,1,1,2,1,1.6966135178966604,-1.204084686093323,-0.21456318441150887
38029,0,9,3,2,4,5,7,1,3,1,2,1.1710973279945556,0.12553213079247608,-0.6194269716205983
38030,0,7,3,1,1,1,2,1,1,1,1,-1.1301748847213864,-1.204084686093323,-0.6194269716205983
38032,0,9,3,1,4,2,7,1,1,3,2,0.7460889643831501,-0.4551925376850848,0.052227512737282766
38036,1,2,4,6,4,5,7,2,3,4,1,1.1710973279945556,-0.36156163354223914,0.7028020303636756
38039,0,6,4,1,4,5,7,1,1,4,1,1.1710973279945556,-1.204084686093323,0.27178882756754197
38040,0,8,3,1,4,6,7,2,2,3,3,1.6966135178966604,0.2410719755829464,0.4679751586170238
38043,1,9,2,2,4,5,7,3,4,2,4,1.1710973279945556,0.9771959950395975,0.41619695773708365
38045,1,7,3,6,3,2,2,1,3,1,2,-0.16840158788791199,0.12553213079247608,-0.6194269716205983
38047,0,8,2,1,3,2,2,1,4,1,1,-0.16840158788791199,-0.18568175463072376,-0.6194269716205983
38059,0,4,3,1,4,6,7,1,4,1,3,1.6966135178966604,0.656604937986723,-0.6194269716205983
38060,1,4,3,3,1,1,1,2,3,5,1,-1.584899964827102,-0.36156163354223914,0.8314065579271005
38061,1,3,4,7,3,4,2,3,3,3,3,-0.018834164206311187,0.4752937495294623,0.7003136334555536
38067,1,3,4,6,4,4,5,1,3,3,2,0.5730600938704432,0.12553213079247608,0.052227512737282766
38068,0,7,3,1,4,3,6,1,1,3,1,0.5965038179808805,-1.204084686093323,0.052227512737282766
38072,1,3,4,7,4,5,2,1,2,2,2,0.6050382404026864,-0.11881161756623469,-0.21456318441150887
38075,1,4,4,2,1,1,1,2,2,1,2,-1.584899964827102,-0.11881161756623469,-0.138714742127817
38076,0,11,2,1,3,3,7,1,1,3,1,0.2292131098416408,-1.204084686093323,0.052227512737282766
38077,0,11,3,2,2,3,4,1,1,3,2,-0.35958507980462007,-0.4551925376850848,0.052227512737282766
38082,0,5,2,1,1,1,1,1,3,1,2,-1.584899964827102,0.12553213079247608,-0.6194269716205983
38085,1,7,4,4,4,6,7,1,4,3,3,1.6966135178966604,0.656604937986723,0.052227512737282766
38086,0,5,2,2,1,1,1,1,1,2,2,-1.584899964827102,-0.4551925376850848,-0.21456318441150887
38089,1,8,4,4,4,5,7,5,5,1,5,1.1710973279945556,1.8412257065152642,0.2144188829397604
38093,0,4,2,3,1,1,1,1,2,1,1,-1.584899964827102,-0.643632269514061,-0.6194269716205983
38094,0,8,1,1,4,1,6,1,1,1,1,0.4737311199679708,-1.204084686093323,-0.6194269716205983
38095,0,9,3,3,1,1,1,2,2,2,2,-1.584899964827102,-0.11881161756623469,0.20409480479440348
38097,0,10,3,1,4,6,7,1,1,5,5,1.6966135178966604,0.5086038905860063,0.38274285616613746
38098,0,9,2,3,2,2,2,1,2,2,2,-0.5414731491146806,-0.11881161756623469,-0.21456318441150887
38101,0,3,1,1,4,5,7,1,1,1,1,1.1710973279945556,-1.204084686093323,-0.6194269716205983
38102,0,5,3,4,1,1,1,1,2,2,2,-1.584899964827102,-0.11881161756623469,-0.21456318441150887
38105,0,7,4,1,3,4,6,2,2,4,4,0.20629624951242795,0.5270892828849888,0.7028020303636756
38108,0,7,1,4,1,2,2,1,1,2,1,-0.9244283593455365,-1.204084686093323,-0.21456318441150887
38109,1,4,4,5,2,1,1,1,5,1,2,-0.7667762705382174,0.5087615515053516,-0.6194269716205983
38110,0,4,3,1,3,5,5,3,3,3,3,0.1681370821309143,0.4752937495294623,0.7003136334555536
38111,0,4,4,7,4,6,6,1,3,2,3,1.0215343964466774,0.4752937495294623,-0.21456318441150887
38112,1,9,3,5,4,3,5,1,4,2,2,0.4989738850617788,0.3012782263605131,-0.21456318441150887
38114,1,9,4,7,4,5,7,1,2,1,4,1.1710973279945556,0.5270892828849888,-0.6194269716205983
38116,0,11,3,2,3,4,6,1,2,3,1,0.20629624951242795,-0.643632269514061,0.052227512737282766
38117,1,5,2,1,3,5,6,2,2,4,4,0.258061988018413,0.5270892828849888,0.7028020303636756
38118,0,7,3,2,3,2,3,2,1,2,1,-0.10051965377540337,-1.204084686093323,0.20409480479440348
38120,0,4,3,1,3,1,6,1,1,4,1,-0.022651234718676787,-1.204084686093323,0.27178882756754197
38123,0,8,2,2,3,3,6,1,4,4,3,0.14887011884293536,0.656604937986723,0.27178882756754197
38124,0,4,3,3,2,1,2,1,2,1,1,-0.649736249772667,-0.643632269514061,-0.6194269716205983
38125,1,7,3,4,4,6,7,1,4,1,2,1.6966135178966604,0.3012782263605131,-0.6194269716205983
38126,1,11,4,6,3,3,3,2,3,2,2,-0.01175096489321396,0.12553213079247608,0.20409480479440348
38127,0,4,1,1,4,6,7,1,1,1,1,1.6966135178966604,-1.204084686093323,-0.6194269716205983
38129,0,4,2,2,3,1,5,1,2,1,2,-0.10249093214282179,-0.11881161756623469,-0.6194269716205983
38130,0,3,3,6,4,6,7,2,4,3,2,1.6966135178966604,0.3012782263605131,0.4679751586170238
38131,1,5,4,7,4,5,6,1,4,2,4,0.8063118780148516,0.9771959950395975,-0.21456318441150887
38132,1,5,3,6,4,3,3,1,5,4,1,0.43245017666040364,-0.005524360436810266,0.27178882756754197
38136,1,5,5,5,4,6,7,2,5,3,1,1.6966135178966604,-0.005524360436810266,0.4679751586170238
38137,0,8,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
38138,1,6,4,6,1,1,1,2,5,1,4,-1.584899964827102,1.3010795133602184,-0.138714742127817
38139,1,10,5,6,4,6,7,3,5,2,5,1.6966135178966604,1.8412257065152642,0.41619695773708365
38141,0,3,2,2,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
38144,1,2,4,7,4,5,7,2,2,4,2,1.1710973279945556,-0.11881161756623469,0.7028020303636756
38146,1,10,5,5,4,6,7,3,5,3,4,1.6966135178966604,1.3010795133602184,0.7003136334555536
38154,1,6,3,4,3,2,5,2,4,4,1,-0.017325778574398248,-0.18568175463072376,0.7028020303636756
38155,1,6,5,7,4,5,7,1,3,2,4,1.1710973279945556,0.7740557550449166,-0.21456318441150887
38157,0,3,3,1,4,6,7,1,1,1,1,1.6966135178966604,-1.204084686093323,-0.6194269716205983
38160,1,5,3,2,1,1,2,1,3,3,1,-1.1301748847213864,-0.36156163354223914,0.052227512737282766
38166,1,12,3,5,4,2,5,2,4,2,3,0.4187504168179147,0.656604937986723,0.20409480479440348
38168,0,9,3,2,2,2,2,1,1,2,1,-0.5414731491146806,-1.204084686093323,-0.21456318441150887
38172,1,10,4,7,4,6,7,1,5,2,1,1.6966135178966604,-0.005524360436810266,-0.21456318441150887
38175,0,2,2,1,2,1,1,2,2,3,1,-0.7667762705382174,-0.643632269514061,0.4679751586170238
38176,1,7,3,4,2,1,3,2,2,1,3,-0.5681070390347422,0.2410719755829464,-0.138714742127817
38180,0,10,3,2,2,1,1,1,2,1,2,-0.7667762705382174,-0.11881161756623469,-0.6194269716205983
38183,0,9,3,1,4,1,6,1,1,3,1,0.4737311199679708,-1.204084686093323,0.052227512737282766
38187,0,9,3,3,3,4,3,2,3,1,2,0.04092704110510598,0.12553213079247608,-0.138714742127817
38188,0,9,1,1,4,2,2,1,1,1,1,0.2959877979328993,-1.204084686093323,-0.6194269716205983
38191,1,4,3,4,2,2,2,3,3,4,3,-0.5414731491146806,0.4752937495294623,0.9671601641532525
38192,1,7,3,6,3,2,2,2,4,1,3,-0.16840158788791199,0.656604937986723,-0.138714742127817
38194,0,12,3,2,1,2,6,1,1,3,1,-0.7382867198364292,-1.204084686093323,0.052227512737282766
38195,0,12,3,2,3,2,5,1,2,3,4,-0.017325778574398248,0.5270892828849888,0.052227512737282766
