Group,x,y,t,s
A,23.79460589159,261.16313642923,1,0
D,3.5348817936773,217.45678805302,1,1
B,15.578173778755,12.152216299746,0,0
B,34.261129253666,15.244540576456,0,0
B,41.834136282017,15.749091884536,0,1
B,23.609738673833,12.787984802479,0,1
A,-13.758266655616,253.98579955566,1,1
A,-6.5378910296307,233.53216343538,1,1
B,30.57864718818,14.10171158456,0,1
D,-3.3425811181509,499.98044868046,1,1
D,12.978920733081,133.51981481841,1,0
A,-24.742411749783,40.751884145081,1,1
D,23.39448900772,338.16472627742,0,1
C,15.47484872326,34.970326632247,1,0
A,3.9872549041115,351.17949226507,1,0
A,-9.5712859470263,162.95502744101,1,1
C,-53.432480268847,136.84490006875,0,0
D,7.5626173939382,300.29761007675,1,1
B,9.8495338754028,10.064833937927,0,0
B,27.143074353758,14.159851302736,0,0
A,-23.349906635634,95.105823448908,1,1
B,27.057218132102,13.528606915652,0,0
D,-23.673880529438,443.77404980398,1,1
A,-32.814049251757,155.40550958431,1,1
D,-19.131478706902,269.59476026827,1,0
A,-23.356144538781,135.71066742377,1,0
B,21.389609913057,12.838532771117,0,0
C,24.999453681521,118.39086147556,0,0
B,6.1165621160141,8.8796087248055,0,1
A,-48.778944946723,23.565333286564,1,1
A,-4.3642764647325,213.38905655052,1,1
C,15.440456865095,93.079333876297,1,1
D,21.911958413158,286.48977976269,1,1
D,-3.6917699825446,129.18186593902,1,0
B,35.687657045055,14.743051702636,0,0
D,10.574873935699,375.48968398408,0,0
C,-26.070715640239,26.935330778329998,0,0
A,-17.092478532387,168.01771492652,1,0
B,21.190617072019,12.552485277912,1,1
A,-52.148794539808,56.337197086465,1,0
D,23.876170377189,346.74490858789,1,0
B,26.46421697478,14.559408992324,0,1
D,-4.2195904432887,350.64885932936,1,0
D,39.744248176806,274.82013117886,1,0
B,24.630867395844,13.369270227348,0,1
C,-10.008581297942,84.771640905073,1,1
B,25.937231388845,13.949450868411,0,1
A,-16.515364292783,116.51321970276,1,0
B,18.592633144275,11.788085169725,0,0
A,16.17153525733,280.9748663227,1,0
B,15.372970089024,10.298191357136,0,0
A,-32.861174930754,147.70710603739,1,1
D,-1.7782787325691,446.17046521193,1,0
C,-19.130189829101,101.32564472702,1,0
A,-18.886166789982,94.0446210094,1,1
C,-33.947046613296,-118.19037499148,0,0
A,3.0276191579307,98.122343159803,1,1
B,11.553667200521,10.951353222548,0,0
B,23.571505617151,13.276817560243,0,0
A,16.46251338509,319.22158525336,1,1
B,16.072706617449,12.301622663917,0,0
D,-18.638157608285,369.87195854023,1,1
A,10.956807925346,307.36405733431,1,1
D,-2.4325632101076,411.91688167905,1,1
A,-23.237360622844,121.31483649011,1,1
A,-25.544902287212,69.694431877553,1,0
D,11.846127842481,294.80979045285,1,1
B,19.906388701827,12.959865962748,0,0
B,2.0604342008291,7.6092419906107,0,0
B,10.240314562917,10.014804816253,0,1
B,26.42079446205,13.944493292932,0,1
A,-33.515788033379,74.267361066429,1,1
D,-9.7424964735948,344.72740049554,1,1
C,-31.678322619609,116.39961804701,1,1
B,6.374084624636,9.3314259280118,0,1
D,-7.1602754933575,523.1599084866,1,0
A,-6.6984515146811,259.79917100901,0,1
B,23.219225410008,13.565447031115,0,1
D,0.73095969796691,416.53821871688,1,1
D,-20.335369686752,458.11264668364,1,0
B,12.425298681681,10.814102365105,0,0
C,-0.23307188471457,72.890582050146,1,0
C,11.107861576186,127.51826243499,1,0
C,-31.259720238512,56.597565361111,1,1
D,-7.1131005776641,467.20048412131,0,1
B,17.038775742538,11.825070007482,0,0
D,-29.633950039574,482.89800731274,1,1
C,19.494078442684,-69.996669235172,0,0
B,5.4669991831607,9.0713181141844,0,0
A,16.580714391349,178.196271611,1,0
C,6.8514313464292,-144.13610257727,1,1
C,-30.100962918299,25.125697067997,0,0
B,6.5980774045913,9.1234799435266,0,0
C,29.836792297585,79.219657300142,1,1
C,37.057209185817,53.790096112895,1,1
B,8.4296036029372,9.7483905115159,0,1
A,-28.208692414783,215.95680568458,1,0
B,10.203779366894,10.505222223034,0,1
A,16.771696074759,167.018384262,1,1
C,-30.741086393009,157.63417521056,1,1
C,12.388120382274,63.633191556033,1,1
A,-21.662154195673,121.96006851176,1,0
C,-36.656543079604,159.46187876745,1,1
D,11.322242867817,169.66328580988,1,1
A,-28.744688663978,114.91229146761,1,0
D,-14.737951636658,423.23858959798,0,1
B,3.3463090524759,8.9157965638535,0,1
D,-25.056663682245,433.07663910374,1,1
B,31.115967988556,14.494992718671,0,1
C,-0.71488968316229,6.475412090996,1,1
D,12.457214837175,282.02967203922,0,0
A,7.3921964636036,226.79024861091,1,1
A,-5.3976118003007,114.06808715783001,1,0
D,20.493282147913,335.41407003459,1,0
C,-0.62090803618586,-7.8200862905104,0,1
B,14.559043481275,11.774665539382,0,1
B,14.587286933599,10.772407206517,0,0
D,-9.7087906057522,309.41530398392,1,1
D,-9.0521146334019,217.93844083833,1,1
B,8.6438358838874,9.9116996564242,0,1
C,7.6514206350089,224.47019922429,1,0
C,21.323298721725,-145.08037658971,0,1
A,-8.1381986081312,247.50391445053,1,1
D,3.2810077822213,233.26852554747,1,1
A,13.530176410233,315.29444098067,1,0
C,-37.678633061088,38.162801839021,0,1
D,9.449602346611,155.4801789245,1,1
C,-6.3198148544504,-67.622837608039,0,1
D,2.4165152164253,275.95204969354,1,0
D,-4.8575385840878,348.66241412128,1,0
D,-10.833734026567,370.01297027199,1,0
A,4.4164853135201,200.07085140146,1,1
D,27.494702231835,380.75456579856,1,1
C,25.689571065684,52.204516308943,1,1
A,-19.823061216075,104.71628565142,1,0
A,18.694473963089,182.59976673573,1,1
A,-26.001477867831,121.98488391609,1,0
C,20.467240723533,95.761977307853,1,1
A,-47.087585300248,177.17874829479,0,1
D,12.238895801007,420.30122740814,1,1
D,19.729734376878,227.88404389326,1,1
B,9.5683021962495,9.8789921542397,0,1
D,5.1096228077587,185.87444841809,1,1
C,-10.453410979106,62.964856781049,1,0
D,-4.1639814778063,318.77778338258,1,0
A,-8.1465980462481,276.32041827185,1,1
D,-4.2663424565766,285.41470063963,1,0
B,35.054406711391,14.454320226136,0,1
C,-14.798375270701,15.02406112292,0,0
C,-21.909788721665,-104.56222823428,1,0
C,25.23245089512,120.32890910903,1,1
A,-38.821398229255,39.512748554588,1,0
A,-4.8652938110127,201.80588523057,1,0
A,-31.91990402244,87.456116715193,1,1
C,38.634702078828,53.554961889309,1,1
A,1.8092894190034,300.9769895519,1,1
B,27.067884301333,13.430950133064,0,1
B,39.381350207786,15.63594998916,0,0
D,5.6577794941411,387.45938439875,1,1
B,23.486548196285,13.028836492505,0,1
C,51.737247546547,159.29634134858,0,0
A,-13.762978270074,81.015602462932,1,1
D,-0.79298277329326,494.24898870813,1,1
B,14.120386152584,11.285576905631,0,0
C,-7.1093565417032,151.30719930134,1,1
C,-42.923538066411,130.52524826654,0,0
C,-6.085840370546,70.275695176458,1,0
C,51.468065619687,35.977165125765,1,1
C,-22.797854672092,23.858093841401,1,1
D,-19.778494763085,416.22925033291,1,1
C,-2.8649081633729,6.481735910979,1,1
B,46.316250323465,16.853130321487,0,0
C,-25.242455639989,178.98685799538,1,1
A,-19.702648333135,227.24596891703,1,1
B,17.073817611241,11.1433631619,0,1
B,2.8904802216638,8.1942228518737,0,0
D,15.927436201799,228.28048844881,1,1
A,-35.293725584305,148.39973904397,1,1
B,14.712088100012,11.180247761708,0,0
C,3.6659311971934,65.046193887501,1,0
D,-11.294001287452,544.52281864058,1,1
D,6.3849758079206,262.36469360784,1,1
B,6.6466003910855,9.2069332520524,0,1
A,-55.610727286716,76.535762064408,1,1
D,2.6559608581737,292.07483812472,1,1
B,41.053403687223,16.039057585538,0,1
A,-21.022878270141,210.29930007937,1,0
D,19.26224426984,279.2456143779,1,0
D,10.036294829117,246.21344568171,1,1
B,23.583691756978,13.233336485545,0,0
B,6.5697085887984,9.9002531371664,0,0
B,27.632212703876,14.330586538229,0,0
A,31.941533303792,398.72159456588,1,1
B,14.339732735576,10.658702410888,0,1
A,-0.70454364675308,181.90153612192,1,0
D,-14.586445696925,438.46370898348,1,1
B,39.510095100622,16.144130992935,1,1
C,10.419696612479,239.73259041679,1,0
A,-27.359539013523,13.637384304142,1,1
B,27.300810916024,13.493293087921,0,0
B,14.926414347685,10.957941395675,0,0
A,-33.339863479296,62.580554687223,1,1
C,6.3535477092273,215.74492919666,1,1
B,4.619891600972,7.7164252334152,0,1
B,3.8401379826666,8.5146304676684,0,0
D,-0.45855409021422,373.51793068206,1,0
B,19.386042447475,12.16710043003,0,0
D,-6.5026663879411,318.77732824524,1,0
C,4.4286457018129,75.53910149659,1,1
A,-10.999312653206,142.03887678359,1,0
D,-4.0446034101977,440.98232101928,1,1
B,28.688767468878,14.272042691525,0,0
D,-7.7313023329393,576.20136156548,1,0
D,-8.3583369005277,337.77161722014,1,1
D,-19.908095638225,211.18254029387,1,0
B,47.228154219328,16.949530495721,0,0
C,-20.149475749186,129.89905695566,1,0
B,12.239666139819,10.845196975977,0,1
C,8.7578559661088,51.874512771552,1,0
D,-1.2185112103906,201.3475149024,1,1
D,-7.966300335697,334.52744770401,1,1
C,29.244878803494,80.889657025174,1,1
B,8.254564043253,9.4175007755998,0,0
D,21.354309389067,165.75214156823,1,0
B,22.004172901625,12.755467654994,0,0
A,-23.94928681429,120.5815121306,1,1
A,-21.531771268012,134.31113566054,1,1
C,-20.86234083905,108.77938190558,1,1
A,-30.151112468984,126.82430873756999,1,0
A,-7.5877264377604,103.55104448951,1,1
A,-21.334389537729,96.257706855078,1,1
C,10.742891791623,167.45826301186,1,0
C,-13.166199925899,105.78566681537,1,1
D,30.660077279741,233.75138636062,1,0
D,10.204912770635,198.09037110353,0,0
C,-20.141455888348,190.40596637102,0,0
A,-2.1802994870489,321.52512489703,1,1
A,-11.381397581371,131.91302683573,1,1
A,-32.340933798505,15.948686607624,1,0
D,5.2000248596072,185.61190322908,1,0
C,-24.61079116846,-2.3995539776047,1,0
A,9.301179471566,314.86574591411,1,1
B,16.038783758897,11.767778981055,0,1
C,-19.393296780248,126.59135917183,1,0
D,18.744528733541,252.33565137039,1,0
D,-21.575790721726,376.76338564128,1,0
D,23.104707310491,407.76292187197,1,1
D,7.741460385612,284.38169726049,1,0
B,33.506595992253,14.482933604298,0,1
C,19.54035327469,-149.42402358932,1,0
B,21.841269696989,12.67455661126,0,1
A,-59.627870641941,118.63943872863,1,1
D,10.90576664028,317.17694368687,1,1
A,22.809550955337,280.16723195378,1,1
C,-26.987111099524,27.808290766929,0,1
B,9.6919146970342,10.352720385566,0,0
A,-33.184911753137,54.908472698139,1,1
C,4.5009373577782,38.180614314592,0,1
C,-16.346868915179,-100.87511340523,0,1
A,-64.075537087431,1.2388988617989,1,0
D,0.35548229438973,289.61764472659,1,1
C,-39.592084295858,65.4497592889,1,0
B,14.939394607646,10.702003800999,0,1
B,33.488656841912,14.986251681768,0,0
B,9.5459250777708,9.7947903500903,0,1
B,4.5710337406821004,9.1040129880147,0,1
A,-17.760770273749,121.22900877252,1,1
B,12.032500742018,10.89816226248,0,1
D,11.0015592766,302.3154088181,1,1
B,29.753155632761,13.830366602349,0,0
A,-13.319502378963,246.47773057571,1,1
C,-49.974306998297,3.9372329958423,1,0
C,12.876571554167,92.091376225041,0,1
D,22.755825216303,302.07069291504,1,0
D,5.7793054523781,290.68296717651,1,0
C,40.072152669109,60.211674698261,0,0
A,-25.427106214886,60.779199568452,0,0
D,-10.710137648839,403.33421139062,1,0
C,-0.38755845808776,-45.954394188223,1,0
D,-17.078251132312,405.1807586654,1,0
C,-8.3063038104709,-13.222102187677,1,1
A,15.496898103737,460.93636589681,1,0
C,-30.064139957104,98.206589590389,1,1
A,-22.038106099254,80.230415133401,1,1
D,6.7340960077635,162.88328391308,1,0
D,-0.75788822898542,405.66427366932,1,1
C,65.415236178979,116.32658405664,1,0
A,-19.151373912651,141.61706741555,1,0
B,33.600063287467,14.631293612607,0,0
C,-0.48366582462734,103.53795391346,1,0
D,-16.861621992132,417.14965267021,1,0
A,-15.358844796363,131.05878570679,0,1
C,13.241501447391,-22.975083463814,1,1
D,-12.640615104996,391.06575995873,1,0
D,16.197962827141,182.82643694236,1,0
C,-13.768870793641,-112.12935142179,1,1
D,-6.7165013517796,366.94040602257,1,1
C,1.2080792822913,35.075018791517,1,0
D,7.8984679979731,179.77908167652,1,1
C,7.9702920466523,94.467138623571,1,1
A,28.008857833226,461.39614059934,1,1
A,-15.444532391822,0.40783968260877,1,0
B,8.0024540014576,9.892746999342,0,1
A,3.3525521142187,236.93746888448,1,1
A,-40.003206866329,25.812089724844,1,0
C,-45.684825659117,150.36815135897,0,0
C,-6.891408761447,56.674786298384,0,0
A,8.9618452070103,158.47988677653,1,1
A,-5.3290464395327,296.57823837715,1,1
D,2.1883450672908,306.35151931986,1,0
B,21.585214274742,12.094810042659,0,0
C,-28.834664474164,39.816117711745,0,1
C,23.790586126871,82.574310505564,1,0
C,-20.281869393905,35.523913013061,1,1
B,12.579920759695,9.4564741095999,0,0
B,23.529409702648,12.963314722704,0,1
A,1.2545934246176,315.52550188104,1,0
C,-39.244853490612,51.357778592202,1,1
D,-24.46791352074,474.47621745033,1,1
B,36.20324887531,15.02574176849,0,1
A,-14.377089158807,89.219753851751,1,1
C,14.918095285966,79.005368171262,1,0
C,-13.406985579248,-44.991715146225,1,0
B,17.922598884405,12.045978687981,0,1
D,14.876784151828,485.29697924773,1,1
D,-17.799263866525,303.70896538194,0,0
B,2.8389575718152,8.2995134741931,0,1
B,26.994859074706,13.670632560405,0,1
C,6.2077739635519,-119.96493709598,0,1
B,6.567327427942,8.3888671510706,0,0
B,24.370283823633,13.505538944548,0,0
C,3.0727783842351,-62.349376729387,0,1
D,-17.063331769343,378.23761039192,1,1
A,-24.153135694169,169.74148797837,1,1
C,-8.1297053485781,159.80344225317,1,0
D,6.8526080273337,306.29752472942,1,1
D,-12.829185828021,303.63760642923,1,0
D,17.95683310924,230.1004828434,1,0
B,6.4375271529134,10.116394181689,0,1
A,-15.632098466452,164.60493790247,1,0
C,-10.366456230807,255.45625850952,1,1
A,-26.7125898887,170.42465400017,1,0
A,-29.039342548251,115.09226895454,1,0
A,8.9982521696939,465.40245254589,1,0
A,-43.791263530399,96.066166328763,1,1
A,-8.6715350391676,279.05003251976,1,1
A,-9.1913676877466,280.86973934056,1,1
B,3.4027590320459,8.2695572916812,0,0
B,32.022856779407,14.339210081385,0,0
C,29.917138763199,111.49721768894,1,0
C,-12.549388888082,53.618795018,1,0
A,-16.868075634757,145.62925348134,1,1
C,11.019175673378,41.12631655956,0,0
A,-69.50656826678,75.442731241436,1,1
B,21.181822913318,11.955581034244,0,1
D,-7.0887222481373,402.92419426885,1,0
D,-0.38758160285073,317.76386747452,1,0
C,4.3806216737165,8.2377569662583,0,0
D,-25.990061728279,527.46063623599,1,1
D,-2.1461783890362,215.17301812031,1,1
B,15.983940362923,11.417600344843,0,1
A,-37.295132814113,74.509579178649,1,1
C,-38.125234895444,34.062424910749,0,1
D,6.5725244081451,316.92643784449,1,0
D,13.253478465254,153.64606092993,1,0
A,12.228006346723,361.03504424544,1,1
B,15.616849534035,11.607205507696,0,0
C,5.1042939946541,20.43226984955,0,1
D,25.834733489824,358.09325116272,1,0
C,-52.24792525696,138.74942758668,1,0
B,11.538847652981,10.435456668182,0,1
B,27.625947153022,14.007033628894,0,1
C,24.85372427006,-100.68994067967,1,0
D,16.664763129626,284.54140827877,1,0
B,9.421217408693,8.868922506429,0,1
B,8.0168812088747,8.8316909390679,0,1
C,27.754234340393,-22.861062572273,1,0
A,-2.2363095782866,245.05925550408,1,1
A,-25.985732138616,110.57072793207,1,0
A,-11.992495252747,158.87157425046,1,0
A,2.668153343102,46.328860005517,1,1
A,-4.0500906813192,25.207146198585,1,0
A,0.12599362857919,236.15964348761,1,0
D,9.6240444144346,287.86440196487,1,1
B,10.98570362245,9.7030527298945,0,1
A,-62.925386335666,83.004967673684,1,0
B,8.9187116068409,9.4108508119048,0,1
A,5.3931640854074,178.93586082381,1,0
A,-13.272360085637,81.334128166705,1,1
D,-3.5261040132149,443.67084885792,1,0
B,22.803432177195,12.692722433381,0,0
A,27.911862558644,350.73831572511,1,0
D,17.365129612091,279.99071360239,1,1
C,-27.781927680495,42.188480596611,1,1
B,27.077879337165,14.231256453687,0,1
B,2.3054824705727,8.7266757847798,0,1
C,6.3833301460293,66.896699061569,1,1
C,-10.798650471866,115.57982214195,1,1
D,5.1320768087786,419.51643665904,1,1
C,-39.763917079551,137.95916643504,1,1
B,25.783848133769,13.633400197377,0,0
C,31.242829646097,-48.600805958547,0,0
B,2.1458788002589,7.84357855957,0,1
B,16.861776970728,11.963814332686,0,1
D,-23.958252553809,339.50991544896,1,1
A,-27.999671285972,365.38885501744,1,1
A,23.627868093377,194.89133432549,1,0
C,10.609926407044,28.656151193034,1,0
D,9.4393742715192,339.83356790283,1,1
D,16.409226677571,334.34860795147,1,0
C,-0.36636562336533,-70.387101963808007,1,1
C,-2.8018986172052,-39.7185924308,1,1
A,-21.597254558279,305.19692947678,1,0
B,16.880021617226,11.4086245841,0,0
A,-11.64380150784,194.69593276535,1,0
D,7.9585312036604,306.33202673836,1,0
D,7.7323970821371,355.69174374858,1,0
D,18.666990831805,123.92900432317,1,0
C,37.066479398434,57.20104450835,1,0
B,6.5297491282829,9.562809042568,1,0
A,7.0432185051233,242.53819600611,1,1
C,20.948590791295,-3.3311674046941,1,1
B,47.380070112357,16.603490450389,0,1
C,13.343734106209,137.42077705004,1,1
B,6.5638816834259,9.0538768106336,0,0
B,29.532497032328,13.985915799952,0,1
D,-25.78884216947,453.19440696491,1,0
B,4.1563569773717,8.6341550069989,0,1
A,-10.051534472523,309.05857107605,1,1
A,-30.948563192947,202.50958279404,1,0
D,0.18732737665405,268.77447709151,1,1
D,-21.012468892621,461.00433310587,1,0
C,-0.1525592231902,71.40304941889,1,0
C,28.644482133744,33.582596716742,1,1
D,3.7743768625773,336.217419854,1,1
D,3.021254279195,217.85740390926,1,0
A,8.4865452872992,222.07069752182,1,1
C,5.3794114260839,-89.644286928998,1,0
A,8.1408884735503,265.66369193451,1,0
C,4.0421287734258,59.964713423031,1,0
D,-13.159951112773,542.64476035891,1,1
D,-12.36274795158,255.31384362481,1,0
C,0.3923176277393,-84.016691153411,0,0
C,5.1341512310943,51.794957334546,0,0
A,-32.529934514095,23.347537766373,1,0
B,37.824035900563,15.13941308401,0,0
A,-5.3226195593936,184.23143171483,1,1
A,-2.8716183169147,342.55633579966,1,1
A,13.715551623011,341.21189053506,1,0
A,-9.869787666886,37.969809423187,1,1
B,8.2591887378409,10.143348379716,0,0
D,14.31374972142,331.76441905311,1,0
A,-10.470748563516,97.815661562521,1,1
D,25.36737972841,273.94913991305,1,0
D,17.501177362865,60.467637951238,1,1
A,-32.965799204058,15.101691380191,1,1
C,-9.6424209310871,-28.166889937207,1,1
B,18.191777759321,12.271601545799,0,1
A,-49.958615645281,16.76002334699,1,1
A,9.3191437662203,368.10660039266,1,1
B,19.639665486123,12.59114062449,0,0
B,6.9429010557676,9.4501111719325,0,1
A,-38.697536117722,89.125378552417,1,0
C,15.974030368484,71.631038768511,1,1
B,4.187197590334,8.9230942810185,0,0
B,4.0715961475259,8.3461696515524,0,1
C,-16.772220062917,66.472218157478,1,1
C,15.26284438803,140.90626170575,1,1
A,-18.824997035239,80.037301790918,1,0
C,-69.992979712781,141.10929151723,1,0
B,16.505253426966,11.227619202773,0,0
A,-33.452681716742,227.24391791888,1,0
A,17.649517329712,441.20047490215,1,1
D,-33.841884458364,472.47490920568,1,1
C,10.397992901224,1.8486391170177,1,1
D,-5.2120333124008,278.33031413673,1,1
C,-9.4026941132744,65.704349446438,1,0
C,-30.730837424626,73.481266501584,1,1
A,-33.073117198922,79.389274582914,1,1
C,20.83757176103,32.177448414814,0,1
C,35.095232337292,-30.931416320583,1,1
A,-37.65030430893,14.444209760262,1,0
C,-14.131080567432,22.631538005374,1,1
A,-24.257345303547,132.01739258273,1,0
D,3.6458842613017,160.59631613716,1,0
D,-6.1797675528469,402.17582740224,1,1
B,40.094768058553,15.90598023075,0,1
B,39.829996067951,15.843666960931,0,1
D,5.619555370705,325.48264767904,1,0
C,5.6704584526226,185.44317980224,1,0
D,27.233372089096,272.81078893962,1,0
D,10.270777437962,396.22064203453,1,1
D,12.853139293777,149.55465627022,1,0
C,22.707225694185,116.84661535073,1,1
B,10.078517486378,10.44942162032,0,0
A,-1.4173884668468,200.97295912773,1,1
C,-8.0605074591285,-17.757589716817,1,1
D,-15.323374182602,309.13768953557,1,0
A,2.8234754152705,214.88594627515,1,0
A,-47.307338513111,34.88096088212,1,1
D,4.34158949663,337.72850870654,1,0
B,26.682680239288,13.608250013592,0,1
D,-11.797961152065,123.35266943479,1,0
C,47.589757135878,111.14394887543,1,1
D,-4.4420775875645,264.56502794361,0,0
C,-7.5499904884724,93.909285760908,0,0
B,6.4652664318985,8.9952804340208,0,0
B,15.445879466574,10.808536342665,0,0
D,-3.5672049324807,287.27638960084,1,1
D,-1.8222861978329,370.98064495808,1,1
A,13.73733153182,233.69779736255,1,0
B,27.578969022063,13.729080924087,0,0
A,29.286892019346,321.97964318235,1,1
D,1.9099417477427,348.38527817716,1,1
B,1.4695578447867,8.0821187970332,0,0
C,-42.212455811544,54.636123556474,1,1
D,-10.8244449705,530.36968102463,1,0
A,-0.71340763089872,347.80152422786,1,1
A,-2.3975015545252,332.67907994272,1,0
D,1.7719532622825,212.06048120049,1,0
A,-43.854907568477,10.541767508044,1,0
C,7.1162608904374,76.997065008617,1,1
C,-22.243147779369,4.0204570056035,1,0
D,-4.6488348574605,385.93703794989,1,1
B,15.028866283143,11.442626452571,0,0
D,15.667072116242,326.59823680278,1,0
D,12.813471799164,133.86179488472,1,0
C,2.0670683351658,-82.00946823182,0,1
D,-13.372342675632,428.60796292574,1,0
D,-7.5137828930811,360.8813998857,1,0
A,-13.411637135973,194.8613487351,1,0
A,-15.09918119763,171.38553603198,1,1
B,18.210795120434,11.512482113707,0,1
B,7.5902845522344,9.9523818432544,0,0
D,-15.223650515649,415.50223755487,1,1
A,6.5007122161336,464.94346877604,1,0
B,13.764277658316,11.03737222797,0,0
B,5.6032395686969,9.2160639474478,0,0
A,-5.9676216686925,108.71407602435,1,1
C,25.614653414402,-64.870838304921,1,1
A,-23.540764078284,135.79277817243,1,0
C,-14.133693288143,-17.513957640395,0,0
C,18.806929276701,40.470176056712,1,1
A,12.522726121136,204.98085915855,1,1
B,3.9578788671446,7.6293228931941,0,0
D,17.03763176456,233.3082344878,1,0
B,45.981278217389,16.415674647808,0,1
C,-11.845759251083,16.870520259193,0,1
B,27.598592733777,13.920424182016,0,0
A,-16.712411516678,236.59448775118,1,1
D,11.038177270926,135.7910325326,1,0
D,18.721788466313,163.7435804758,1,1
A,-27.392327357732,100.75749653241,1,1
A,-15.738001241227,103.65052962659,1,1
B,43.394441751481,16.76898500537,0,1
C,-4.6753625379295,-11.358597659673,1,1
D,11.647684101783,328.37081430544,1,0
B,15.974377967405,10.805488762848,0,0
A,-24.545869791203,121.31586718248,1,0
B,15.306829571401,11.267038663538,0,1
B,4.1799836550746,8.3576170651825,0,0
A,-20.997508952393,304.73718330066,1,0
D,0.77889356705309,240.96672017405,1,1
D,3.4597413546684,200.05267508004,1,1
D,20.125286386407,201.23192224383,1,1
D,0.64005110349508,184.03442207213,1,1
A,-38.812347292347,141.67863427088,1,1
D,9.8844675309418,468.27859996878,1,1
B,15.975894778956,11.44486462454,0,0
B,33.253020302045,14.478204421224,1,1
A,-13.148635631496,198.13385800884,1,1
C,-19.858193466374,-64.588015662314,1,0
C,-34.623921396036,182.05733702288,1,1
B,28.676542563679,14.192571992132,1,0
D,-13.599556505494,343.85158055874,1,1
D,17.801799528208,367.66977493682,1,1
A,-1.9524733433279,182.57309519154,1,1
B,5.0650437497837,8.4366110723673,0,1
B,0.83689775356878,7.4607103411393,0,0
B,11.438074609003,10.634573016075,0,1
B,8.6642010028773,9.7263858826911,0,1
B,32.65675142438,15.235364199568,0,1
D,-6.2453369834671,292.01991298097,1,0
A,-8.5557073101195,72.455201844431,1,1
B,1.5926780261065001,7.8846781662127,0,0
C,-40.131831787588,154.23885529267,1,1
C,-9.7740473629786,148.77567301587,1,1
B,35.569866517358,15.153667339078,0,0
A,11.930502953441,278.00023519853,1,0
D,-2.8436154298687,253.89800948226,1,1
A,-45.664838772577,114.53285718501,1,1
B,3.5728312672921,7.9244759536047,0,0
D,2.3035081998927,299.76196352987,1,0
B,0.56279903676491,6.9977721002769,0,0
A,-20.115510860977,211.01911075973,1,1
D,2.4402269648575,357.86687509663,1,0
B,35.548494899435,15.297764090575,0,1
B,12.24702228431,10.977397173567,0,0
D,14.627229279199,211.15266419209,1,1
C,-18.604460470194,47.869863510537,0,0
A,-30.111849171627,106.11486132588,1,0
A,-8.6263006164815,180.20282235285,1,1
B,15.394216917173,10.946240818181,0,1
D,-9.1382549680482,394.69227626347,1,0
D,-6.2032661699705,257.03105698062,1,0
B,24.953739013967,13.600630857424,0,0
C,-2.7368548827883,-67.411300304537,1,0
D,1.2845586460477,264.76484145679,1,1
C,20.494189997434,265.2911757763,1,1
D,5.0543657779015,173.31778246272,1,0
B,15.264577589587,12.000677395604,0,1
C,0.67580913457825,22.519343344271,1,0
A,-11.294077821213,78.733791606377,1,0
D,-0.063113779790285,284.63478232065,1,1
C,7.9129162136991,-21.561467297637,0,1
A,-9.0819766372824,241.47844252758,1,1
C,28.956843492089,-39.160306922235,1,1
A,15.951355098258,360.13722897095,1,0
D,-5.5734492575626,138.78919591,1,1
D,-6.2055735179249,372.99317375477,1,0
C,24.497123807435,84.890399015458,1,1
D,-2.3840844055564,242.32809189303,1,1
A,-7.6288733932324,99.562891805807,1,1
C,40.675968664082,-114.05559016441,1,1
D,-10.551298229281,450.57529355193,1,0
A,-23.608148462422,106.17602877187,1,1
C,-4.6843034241741,64.010308793285,1,0
B,10.513445121475,10.552169345136,1,1
D,36.70461307592,351.88354185078,1,1
B,5.0562766664924,9.0382228044086,0,1
D,5.189776593442,118.42988431055,1,1
D,-0.58619387568262,32.353553966318,1,1
C,-31.284011498692,34.144138548125,0,1
B,5.6221424665405,8.5137462257604,0,0
C,13.032885701877,-115.54661078497,1,1
C,-30.837964740041,79.32075469397,1,1
D,-25.174069618422,520.21913774741,1,0
A,3.4672146986552,241.60055423044,1,0
C,35.810248561581,5.4327770035866,0,0
C,0.18108597452804,207.61122656083,0,1
B,4.9325434514007,9.2263675327147,0,0
D,-19.706369410132,366.00548403664,1,1
C,16.137182964076,222.51644395083,1,1
D,1.8480576723106,229.98717513447,1,0
D,11.475156453194,466.05035459579,1,0
B,15.254321984599,10.69440003303,0,0
D,-17.925061138312,527.58844696013,1,1
B,25.507673737364,13.614491372874,0,1
A,-10.60188568784,170.25000897527,0,0
B,7.1824032548733,9.5322604368779,0,1
D,-0.50002651778051,272.10541711799,1,0
D,3.1362574478315,437.72488157764,1,0
C,-6.7350926556322,115.83057143205,1,1
A,-35.26387255884,16.080068541728,1,0
C,-25.410001927712,120.56876392736,1,0
D,7.7408132207304,320.08062228238,1,1
A,-45.680625260193,41.688000788301,1,1
A,-7.0681212460939,401.5643551166,1,0
A,3.0290050218017,253.58331645587,1,0
D,12.103172791238,254.2192158416,1,1
B,26.112876218796,13.608411252765,0,0
C,-9.8297327970293,-33.348290976299,1,0
C,-5.889577098605,177.15756522965,1,1
C,-16.021276514987,132.48957144352,0,0
D,-1.6734226735651,220.72654647461,1,0
B,42.657132101551,16.33804914129,0,0
